beta;alpha;gamma;delta;epsilon;psi;kappa1;kappa2;kappa3;omega;Ze;Zes;Zea;Zis;Zia;Zrp;v;phi;mu;N_0;E_init;t_init;loglik;loglik.se;rep;Array;true:beta;true:t_init;true:E_init;start:beta;start:t_init;start:E_init;max_pos;max_Is;max_SAR_numer
0.001844996282801735;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18340.6499541528;-27.81462430391592;0.0012027753798029663;1;1;0;2020-02-15;1;1.1;2020-03-10;1;1;1;1
0.009548804747598484;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18342.96432586667;-45.96041496667087;0.001204172910580723;2;1;0;2020-02-15;1;1.1;2020-03-10;1;2;1;1
0.13663334696296628;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18351.86536654656;-27.546828846919414;0.0038576239535124232;3;1;0;2020-02-15;1;1.1;2020-03-10;1;2;1;1
0.0013752924338867511;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.917144448078;-15.577365875351271;9.329938639138247e-4;4;1;0;2020-02-15;1;1.1;2020-03-10;1;1;1;1
6.200962024860238e-5;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18317.8663186387;-29.302202689735243;0.0014990238275012595;5;1;0;2020-02-15;1;1.1;2020-03-10;1;2;1;1
2.9207013774877583e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18348.16353128952;-23.057673276243342;0.0017250543317005153;6;1;0;2020-02-15;1;1.1;2020-03-10;1;3;1;1
0.013482575660809092;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18350.538392957536;-27.065276595429903;0.0023172568942768984;7;1;0;2020-02-15;1;1.1;2020-03-10;1;1;1;1
0.010008067705560056;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18349.966787329424;-35.8656063797859;0.002773489186197709;8;1;0;2020-02-15;1;1.1;2020-03-10;1;2;1;1
4.479239220733946e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18341.057175042068;-27.81478289600934;0.0012606886450364885;9;1;0;2020-02-15;1;1.1;2020-03-10;1;1;1;1
0.007616160838115325;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18318.1910802359;-20.175324062856756;0.0012950915018223345;10;1;0;2020-02-15;1;1.1;2020-03-10;1;2;1;1
0.005556214208375343;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18323.900653322165;-39.16852883680301;0.0018790346348543;1;10;0.09;2020-02-15;1;1.43;2020-03-01;1;2;2;4
0.05365317833978375;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18291.259279155736;-23.295093632900574;0;2;10;0.09;2020-02-15;1;1.43;2020-03-01;1;1;1;1
0.0021512438248314104;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18296.730288787647;-23.328303905057183;3.181312440232527e-4;3;10;0.09;2020-02-15;1;1.43;2020-03-01;1;1;1;1
6.354946549683242e-4;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18296.26365730006;-18.739242517800566;1.805839934795611e-4;4;10;0.09;2020-02-15;1;1.43;2020-03-01;1;1;1;1
0.018497634114546625;0.29411764705882354;0.4347826086956522;0.14285714285714285;0.63;0.7;0.35;1;1;0.04;0.1;0.7;0.7;0.8;0.8;0.3;0.99;0.6;1;226;1;18352.767922259263;-26.302897864991557;0.0019873278989592587;5;10;0.09;2020-02-15;1;1.43;2020-03-01;1;2;0;1
